Batch No	Perplexity
1	162.8582
2	21.2488
3	153.1006
4	3.2240
5	8.0823
6	341.4794
7	7.3681
8	2.7267
9	13.2449
10	2.6833
11	2.7614
12	79.8642
13	134.9140
14	6.2571
15	14.5302
16	108.0605
17	13.1932
18	1.2918
19	8.9950
20	26.9751
21	988.5882
22	580.8729
23	10.7373
24	768.3205
25	136.9172
26	468.2244
27	1093.7343
28	15.5885
29	5.5707
30	1.3254
31	5.8273
32	37.6598
33	497.6137
34	5.4168
35	43.7736
36	2.3119
37	238.5994
38	2.2408
39	4.8747
40	3.8465
41	25.2014
42	2.0369
43	636.7150
44	6.7206
45	237.0344
46	219.5527
47	1.4439
48	5747.2074
49	3.2252
50	750.1013
51	2.1762
52	23.3677
53	7.1237
54	4.4445
55	2633.2489
56	3.0437
57	41.2160
58	2.1126
59	567.4527
60	59.1718
61	11.6686
62	2.8110
63	253.5501
64	13.3640
65	6.8989
66	358.2520
67	1.7047
68	4.2615
69	841.2196
70	3.6188
71	3.4114
72	1.4711
73	25.9009
74	293.1664
75	62.6941
76	1.4165
77	8.6598
78	1393.0039
79	1809.6320
80	100.8025
81	742.2583
82	279.3149
83	1084.9982
84	24.8635
85	11.9818
86	22748.8193
87	1511.3014
88	1681.8778
89	97.1524
90	839.0876
91	4.0443
92	2.7922
93	37.6061
94	5.3630
95	15.6067
96	14.6942
97	2.6347
98	58.0929
99	3.0335
100	3.4827
101	1.7643
102	7.2525
103	276.6867
104	17.4868
105	10.2121
106	352.2401
107	437.1701
108	3.4308
109	6.6560
110	51.4682
111	1549.6445
112	1.6355
113	137.8858
114	11.1202
115	778.5859
116	12.0725
117	940.0463
118	95.8622
119	40.2841
120	2.9159
121	14.7630
122	6.3777
123	51.1924
124	6.1551
125	1.3323
126	872.1665
127	117.6773
128	280.4392
129	23.7156
130	2.3144
131	122.2743
132	2.2775
133	1.7877
134	1.7337
135	1700.4906
136	2.5430
137	306.5117
138	2.7708
139	1.4983
140	1053.4688
141	1109.7007
142	39.2396
143	1109.6970
144	50.1488
145	1.6137
146	4.7416
147	6.2959
148	292.0393
149	523.9980
150	71.1281
151	2.9809
152	799.8204
153	52.5481
154	47.9887
155	10.8430
156	1.9805
157	23.3344
158	161.2527
159	2.0572
160	1.2984
161	197.0517
162	1875.0316
163	144.8466
164	9.9511
165	801.9907
166	6.5555
167	3.1152
168	7.7043
169	263.6131
170	1.2807
171	289.2466
172	53.3355
173	4.7504
174	108.2823
175	11.6415
176	1.2878
177	83.7758
178	346.5816
179	4.3286
180	2.1065
181	990.9929
182	2.1993
183	95.4512
184	1.2966
185	523.1440
186	51.2164
187	71.5407
188	9.0808
189	22.4612
190	2.1073
191	52.1267
192	2498.9443
193	3.9082
194	385.8432
195	1.2275
196	4.7484
197	56.9166
198	2.0360
199	19.0019
200	122.4235
201	2.7793
202	246.4006
203	1.9854
204	129.3489
205	122.5250
206	294.7794
207	591.9312
208	1598.9247
209	2.6507
210	1.7208
211	62.7872
212	5.7693
213	4.0525
214	58.2580
215	9.6183
216	346.3942
217	29.9744
218	1048.2865
219	51.0156
220	6.1436
221	6.3467
222	461.7185
223	58.4891
224	692.9933
225	152.4664
226	1610.3545
227	60.9501
228	2.6072
229	3.1942
230	5.2846
231	339.3241
232	1.4449
233	1.2800
234	952.3499
235	7.3486
236	376.1656
237	28.8034
238	4.7084
239	1.6641
240	115.2832
241	1431.0863
242	6.5882
243	2297.5744
244	1404.0150
245	7.5595
246	6.2270
247	3.3223
248	3.4148
249	2.5549
250	11.1074
251	1.4259
252	1432.1833
253	96.3314
254	9.1668
255	1.8329
256	25.7232
257	7.1601
258	131.8794
259	122.4972
260	2.5068
261	12.3892
262	2.2743
263	5.6718
264	3.1445
265	9.4720
266	5.7922
267	2.4112
268	156.4296
269	3.7982
270	4.4933
271	8.7169
272	29.4845
273	26.4011
274	218.5000
275	35.6996
276	1.9802
277	3.3977
278	412.6151
279	681.6193
280	22.3103
281	29.0675
282	55.8558
283	1.7289
284	485.5375
285	1533.9748
286	1110.4412
287	2194.1617
288	492.3344
289	540.1842
290	2.9311
291	41.3617
292	31.1999
293	1.2745
294	1.8757
295	17.1937
296	5.2127
297	1.6033
298	529.3939
299	29.3199
300	1.9237
301	1453.5215
302	6.9474
303	44.5192
304	249.1435
305	1.7384
306	489.7782
307	22.3175
308	5.9566
309	2.0263
310	3.0757
311	5.1626
312	81.1281
313	5.7461
314	1.4316
315	8.6202
316	2.6909
317	2.2364
318	73.4344
319	1.5815
320	22.2962
321	9.7755
322	3.6948
323	6.9762
324	7.5544
325	13.0474
326	7.2525
327	90.5298
328	11.7978
329	9.6034
330	36.5350
331	2.5832
332	33.9091
333	44.3101
334	824.6469
335	10.1997
336	1506.9650
337	6.0468
338	15.2538
339	1.7731
340	2.3952
341	111.4287
342	1254.4223
343	17.6971
344	1.5494
345	9.5949
346	1795.2206
347	13.9733
348	11.9718
349	500.7134
350	6.1491
351	129.9383
352	55.2274
353	3.4551
354	190.5725
355	143.5074
356	900.9593
357	10.9979
358	16.0359
359	209.0248
360	51.2898
361	4.2386
362	5.7495
363	7.9033
364	52.2696
365	2.9285
366	857.5266
367	2197.7051
368	17.5228
369	633.0534
370	8.6810
371	8.0516
372	21.6231
373	742.3688
374	274.0188
375	1066.4094
376	13.2775
377	20.8278
378	18.6441
379	1881.4576
380	6.0694
381	13.8847
382	3.3601
383	770.8699
384	1.3544
385	444.4688
386	3.1752
387	3.0865
388	2.2822
389	911.1889
390	10.6152
391	861.5978
392	148.1579
393	124.8740
394	15.2438
395	7.2394
396	1.2555
397	2393.3090
398	21.3151
399	15.0957
400	1119.5529
401	4.3212
402	3.3533
403	7.9559
404	1167.9624
405	12.3486
406	3.6238
407	1.7722
408	1.5576
409	1.7563
410	1.8876
411	2.3903
412	65.4486
413	45.0671
414	16.1149
415	2.7652
416	25.3498
417	23.0144
418	2.7674
419	225.0524
420	2.5294
421	2.3235
422	1566.8178
423	2.5592
