Batch No	Perplexity
1	182.8823
2	1637.6830
3	110.1765
4	82.0859
5	99.1590
6	110.9806
7	106.4118
8	88.8169
9	103.6180
10	1593.4629
11	802.5814
12	255.8586
13	116.4926
14	274.9412
15	1042.2730
16	179.9035
17	128.0069
18	143.1894
19	2092.7036
20	369.2697
21	53.5322
22	27.6732
23	82.2778
24	833.8259
25	118.3492
26	236.7939
27	59.7809
28	244.2735
29	48.9198
30	3693.1475
31	975.4425
32	275.6353
33	115.1094
34	59.4051
35	128.9818
36	211.4110
37	125.7192
38	377.5372
39	54.1314
40	87.5325
41	62.5039
42	119.8209
43	202.9637
44	1088.8408
45	177.8252
46	401.0648
47	130.5932
48	85.9481
49	111.7842
50	679.5634
51	175.2105
52	251.0681
53	231.6570
54	110.8852
55	83.2917
56	277.9416
57	141.5229
58	262.7113
59	221.4569
60	133.0339
61	59.3107
62	260.3021
63	280.8221
64	132.5441
65	67.8942
66	182.8403
67	111.8867
68	178.9893
69	642.7246
70	463.3172
71	828.8671
72	118.6140
73	442.8665
74	48.6520
75	405.1580
76	150.1199
77	152.4929
78	414.9511
79	194.0951
80	120.5121
81	59.8431
82	1577.9557
83	165.9733
84	383.9176
85	1774.8227
86	136.3582
87	278.4827
88	1228.0157
89	58.1184
90	210.3682
91	93.5887
92	197.6491
93	383.2824
94	331.9795
95	528.1212
96	206.5857
97	14100.8097
98	388.5228
99	398.2309
100	137.8877
101	98.5588
102	298.0365
103	186.8202
104	79.6874
105	141.5683
106	115.8286
107	528.2073
108	213.2895
109	288.1217
110	810.2106
111	98.8528
112	226.4487
113	76.2906
114	19.8011
115	143.9580
116	159.6183
117	59.0341
118	101.1603
119	189.8878
120	33.0694
121	1326.7320
122	314.1125
123	222.6824
124	14.8995
125	261.6688
126	268.8933
127	148.4275
128	493.8693
129	1506.7976
130	43.3782
131	634.2282
132	119.3104
133	168.3927
134	50.0189
135	100.9222
136	781.9306
137	64.3795
138	2258.4016
139	224.7718
140	274.5337
141	56.3108
142	143.4856
143	298.5699
144	699.1776
145	29.1004
146	132.9191
147	156.2029
148	723.4115
149	445.6758
150	70.0753
151	84.1627
152	231.0557
153	711.5843
154	53.3393
155	177.0038
156	271.5624
157	742.1957
158	181.6848
159	148.7248
160	143.8494
161	777.4944
162	51.6825
163	560.3856
164	298.8478
165	41.8047
166	142.7348
167	820.6114
168	63.6380
169	349.3585
170	39.6032
171	45.8720
172	128.2122
173	64.1890
174	96.8958
175	129.5863
176	928.3257
177	557.2765
178	352.3811
179	375.1615
180	48.3648
181	640.0733
182	341.1283
183	405.7661
184	225.3954
185	103.2838
186	142.1058
187	557.8098
188	275.7639
189	349.0580
190	612.2455
191	27.5074
192	218.9191
193	58.1402
194	306.4464
195	93.9116
196	118.6208
197	48511.5165
198	236.9804
199	140.2504
200	173.5020
201	192.4048
202	54.3082
203	81.0087
204	149.0683
