Batch No	Perplexity
1	563.3292
2	64.8793
3	126.8497
4	61.7821
5	17.1129
6	412.6447
7	63.5709
8	93.3398
9	44.4334
10	6565.8082
11	20.2635
12	14.5595
13	1027.7691
14	2723.5549
15	18151.8040
16	11.4838
17	54.7833
18	4.9646
19	1.0006
20	71.7567
21	139.3769
22	74.6130
23	47.6336
24	38.7222
25	19774.6035
26	22.0560
27	70498.9409
28	65.4795
29	176.7817
30	17.6295
31	703.9134
32	440.2366
33	24.1712
34	5.5731
35	278.7993
36	19.6113
37	10.0868
38	867.5695
39	56.3100
40	45.7018
41	18206.5369
42	19.0736
43	4721.4323
44	50.6026
45	1079.1589
46	3326.4378
47	62.2229
48	56.7574
49	276561.7809
50	152.9681
51	46.8499
52	4508.2307
53	927.6442
54	56.6138
55	344.3574
56	7038756.1144
57	67.7802
58	71.6923
59	12251.2528
60	16.1957
61	2229.6395
62	55.4860
63	966.9031
64	22.2827
65	279.1138
66	84.1373
67	1312177.1437
68	18.0758
69	28879.7231
70	2135.1704
71	230.3695
72	28.7299
73	270.7078
74	2355.5819
75	31.1527
76	223.5205
77	7.8330
78	5885.6254
79	229.5035
80	946.8899
81	11740.3024
82	1573.4520
83	410.0289
84	18.0266
85	182.1267
86	443052.2152
87	336071.2879
88	1727.8164
89	842.4713
90	2689.8113
91	80.1596
92	28.8962
93	36.1645
94	243.2640
95	27.1084
96	119.5695
97	3035.5574
98	16.3785
99	1809.8435
100	83.5659
101	100281.1244
102	263.2296
103	462.4544
104	34817.3948
105	72.9386
106	15.0650
107	949.6748
108	56.7749
109	303.1202
110	16645.0584
111	21.2440
112	73.7816
113	57.1199
114	12.6886
115	1002.8427
116	10.4751
117	1.0004
118	44.3270
119	163.1367
120	4333.4480
121	3998.6064
122	236.9873
123	22.0980
124	111.1820
125	10.5620
126	715.7175
127	52.6628
128	5.3187
129	36.9883
130	5.8747
131	17.5806
132	1.0005
133	10.0665
134	561.9834
135	18.2968
136	119.2297
137	788.9214
138	27.8053
139	1201.1147
140	1962.9578
141	103.8502
142	10.4094
143	889.2192
144	114513.8266
145	1005827.8457
146	1026.7263
147	11.3651
148	67.6070
149	288.7325
150	147.6080
151	3.5540
152	1.0008
153	92.6907
154	59.0564
155	304245.2415
156	12258.4171
157	132.2492
158	43.2649
159	5235.0682
160	234.3798
161	886.0004
162	4204.6986
163	26.6234
164	1.0004
165	28.7920
166	62.7251
167	2809.2743
168	8.4660
169	56.4796
170	200.7748
171	54.3251
172	908.7035
173	452.4453
174	4354.2273
175	89.4734
176	76.2523
177	56.9835
178	1.0004
179	4418.5720
180	62.8904
181	163.0693
182	21281.0110
183	228.9907
184	4153.1965
185	24.4497
186	1.0003
187	80.7632
188	331.3828
189	111.3545
190	44.3427
191	1268.3578
192	2007.0679
193	19.7679
194	70.5133
195	4591.6312
196	37.4742
197	138.3477
198	504.4010
199	33.5425
200	74.2102
201	926.7936
202	3927.1869
203	48.7353
204	459.7989
205	36.7382
206	837.6228
207	256.5807
208	21363.1615
209	11889.5056
210	10.6523
211	1534.8111
212	491545.3517
213	78.5765
214	12156.4461
215	12.8217
216	35.6751
217	10.4154
218	1.0004
219	81.9883
220	74.7494
221	82.1063
222	31.0260
223	59324.6319
224	10.6035
225	24.3352
226	28194.2916
227	38.3689
228	14.2154
229	38037.3834
230	11.0561
231	23.4486
232	94.4922
233	31.3134
234	14.9398
235	48421.0158
236	7.9694
237	24.1250
238	508887.0015
239	91.1866
240	15.8063
241	10758.4861
242	9.3282
243	80650.5680
244	1325.6708
245	83.7295
246	125.1494
247	20.0995
248	101718.3033
249	14.9212
250	211.1064
251	2958963.5620
252	26.0257
253	16.8932
254	1112.2498
255	27.4791
256	42.1221
257	21181.7361
258	25.0739
259	117.0641
260	12.7459
261	27.0531
262	280964.1502
263	512.7268
264	442.6043
265	6.0679
