Batch No	Perplexity
1	2.1134
2	2.5155
3	12.6406
4	2.6090
5	341.9028
6	33.5585
7	38.0961
8	1.7910
9	18.4026
10	4.1279
11	4.7493
12	1810.3838
13	685.4931
14	605.0731
15	42.9951
16	123.7530
17	19.8393
18	4.1449
19	811.3438
20	2.2246
21	9.7626
22	1.6019
23	316.9123
24	1308.3396
25	26.9250
26	489.1744
27	24.4155
28	1394.0863
29	1.5308
30	4.4077
31	3.2824
32	2.4991
33	1.6869
34	557.0156
35	17.6857
36	1459.3579
37	28.8273
38	2.6659
39	24.5460
40	8.5979
41	351.7081
42	11.3420
43	815.2210
44	17.4276
45	12.1335
46	3.5671
47	833.2281
48	4.5025
49	4.5112
50	2.1169
51	2.7866
52	1338.4230
53	11.7845
54	53.3199
55	3.4609
56	3.4789
57	44.7387
58	32.1445
59	1.4399
60	4.0169
61	1.4022
62	3.4910
63	1855.1814
64	2.1807
65	3.3922
66	4.9770
67	1.2255
68	946.8885
69	3.3502
70	118.2864
71	270.1459
72	10.9725
73	35.8265
74	2.4303
75	234.2625
76	516.2598
77	6.5379
78	26.0902
79	464.3204
80	184.8251
81	3.9717
82	1.7716
83	8.9341
84	1482.9531
85	26.6885
86	195.9631
87	2.2630
88	86.3162
89	5.0077
90	952.3853
91	100.6131
92	4.0920
93	12.5221
94	81.5471
95	30.6894
96	865.7610
97	2.2044
98	11.8541
99	20.1951
100	13.7788
101	100.3253
102	3.0118
103	24.7751
104	1.5484
105	9.2066
106	1.9911
107	40.7148
108	491.0955
109	1615.4012
110	5.7507
111	19.5269
112	2.6185
113	2.3052
114	1.1947
115	687.3765
116	589.6232
117	8.9763
118	98.9344
119	10.7010
120	2.5051
121	12.8995
122	108.7278
123	6.3884
124	192.8484
125	20.2408
126	11.3606
127	15.3930
128	4.8243
129	2.0161
130	2.2510
131	4.3904
132	4.5562
133	72.7593
134	2.0162
135	8.0895
136	2.6947
137	1.4783
138	9.3327
139	141.3566
140	58.8264
141	8.5547
142	3.7315
143	2.7585
144	291.9352
145	1.8742
146	13.6047
147	501.1386
148	9.9499
149	649.5119
150	10.7941
151	7.2103
152	1002.6352
153	122.4898
154	93.5422
155	51.9227
156	1625.3212
157	30.6284
158	52.4792
159	12.5467
160	10.6444
161	3.7857
162	1.3805
163	43.5029
164	401.8878
165	21.2254
166	964.8669
167	64.9944
168	44.2236
169	9.9322
170	1.6728
171	1.3911
172	1.7906
173	25.8961
174	2.8848
175	141.2791
176	21.9605
177	14.0950
178	1484.7793
179	36.4206
180	2.0471
181	1.3239
182	13.2431
183	4.5666
184	168.5354
185	6.6966
186	19.4968
187	4030.5251
188	31.0498
189	12.8164
190	59.2225
191	2.6925
192	1.9121
193	3.0148
194	6.8906
195	6.9983
196	62.6154
197	6.5431
198	999.6530
199	6.4358
200	58.2683
201	3.7276
202	7.4672
203	45.3292
204	1176.1841
205	3142.9451
206	1829.0925
207	7.1413
208	5.2651
209	2.0176
210	1.8327
211	10.9474
212	165.1268
213	1.3056
214	4.4838
215	7.4171
216	46.2682
217	1082.9292
218	13.6118
219	4.3342
220	22.1712
221	12.6357
222	15.2069
223	22.7639
224	94.4250
225	18.8371
226	78.4808
227	2.3196
228	7.7305
229	14.2072
230	27.2569
231	237.8412
232	3150.5285
233	40.9499
234	4.8413
235	14.3683
236	1.4963
237	6.3331
238	6.8200
239	1.4308
240	642.6989
241	33.6581
242	2.0448
243	69.6924
244	1.3549
245	818.8095
246	1292.8035
247	1043.2042
248	1873.5363
249	1.3018
250	2.4951
251	7.2793
252	4.1144
253	2.3901
254	19.4013
255	714.3629
256	27.8421
257	1945.6379
258	1.2846
259	4.9786
260	3.7621
261	3.3567
262	17.5344
263	3.3274
264	1.3286
265	236.1458
266	339.5671
267	10.6830
268	61.9807
269	10.3295
270	1.3626
271	15.3029
272	2.4709
273	431.1261
274	20.1198
275	94.8155
276	38.2002
277	1331.5094
278	45.7527
279	887.6610
280	3.5536
281	4.0288
282	2.5978
283	1.2881
284	6.9573
285	229.9331
286	29.2801
287	596.2291
288	10.9668
289	2.4100
290	58.5140
291	40.6124
292	1324.0933
293	8645.9726
294	4.6986
295	100.3731
296	2.4045
297	16.6361
298	1.3161
299	1528.0505
300	3.1430
301	3.5167
302	4.3839
303	3.4486
304	12.3115
305	517.8992
306	59.3464
307	143.8145
308	2.0323
309	1.7823
310	990.8483
311	3.3422
312	89.5931
313	2208.1970
314	39.4274
315	7.5809
316	8.8780
317	754.3813
318	1.3492
319	1688.7439
320	7.1717
321	3.3564
322	8.0589
323	2.6756
324	43.7643
325	3.6280
326	45.9519
327	2.1690
328	2.3779
329	18.6169
330	21.4076
331	1.6661
332	56.3661
333	1.3443
334	3.4054
335	2.9202
336	7.6154
337	1.3587
338	1.8656
339	6.3808
340	4.9633
341	39.5004
342	198.9287
343	1.5147
344	2118.7433
345	5.7878
346	274.5458
347	5.4584
348	1.3323
349	117.6872
350	4.2524
351	16.3212
352	30.7553
353	174.0921
354	1.5007
355	3.4686
356	32.2058
357	6.6135
358	1.5140
359	832.1354
360	1774.5553
361	217.0700
362	726.7871
363	3688.2023
364	8.7861
365	1.8734
366	85.5513
367	9.5590
368	3.0948
369	6.4075
370	621.7983
371	12.1534
372	67.2126
373	1.9790
374	1.9839
375	1.2909
376	11.9790
377	24.8139
378	41.3568
379	4.1670
380	1226.5954
381	1.2915
382	33.3445
383	6.4898
384	300.6132
385	25.1615
386	11.8277
387	692.0908
388	7.2901
389	7.9418
390	3.3336
391	1887.8228
392	4.6267
393	10369.5979
394	289.5285
395	6.0791
396	7.9424
397	739.9677
398	50.8448
399	53.2407
400	19.0919
401	4.0159
402	12.2236
403	1.8109
404	5.1799
405	3.9981
406	72.7178
407	36.3801
408	2.2586
409	3.9591
410	1.5418
411	3464.8413
412	3.8927
413	2.5233
414	135.7603
415	2.5797
416	1.6346
417	9.1798
418	1.9956
419	89.4815
420	2.2572
421	9.3805
422	1233.1124
423	20.2966
424	528.5074
425	3247.5656
426	49.5372
427	28.3271
428	69.0613
429	93.7044
430	1540.0865
431	290.7051
432	133.2545
433	4.4542
434	123.8367
435	14.7911
436	15.4363
437	35.1083
438	36.5345
439	302.6077
440	3.1055
441	316.4208
442	1.9420
443	62.3568
444	4.0386
445	16.4329
446	3.8311
447	2.4082
448	80.1076
449	35.9235
450	755.4943
451	2.5435
452	1027.3928
453	27.8514
454	1.3125
455	4.6421
456	43.4935
457	7.5272
458	110.9319
459	8.6298
460	2.9059
461	4.9341
462	320.8723
463	95.2389
464	5.5827
465	2.3723
466	3.5897
467	37.4320
468	783.7609
469	250.1283
470	577.5024
471	511.6986
472	10.4603
473	1115.4211
474	38.6127
475	4.2127
476	2523.6590
477	920.9327
478	7122.4087
479	195.9373
480	2.6263
481	4.7733
